,Cohort,U_statistic,P_value,Effect_size,metric,Feature
2,high_test,31520.0,0.8285927725724404,0.011400881333605156,reconstruction_deviation_85,t1w_cortical_volume_rois
0,inter_test,109886.0,0.4684161897903455,0.027914526965760363,reconstruction_deviation_86,t1w_cortical_volume_rois
1,exter_test,35437.0,0.1467272319057402,0.07213552576455802,reconstruction_deviation_86,t1w_cortical_volume_rois
2,high_test,32327.0,0.7916090730666648,-0.013910016152555396,reconstruction_deviation_86,t1w_cortical_volume_rois
0,inter_test,113723.0,0.8756370990825282,-0.006028759349442462,reconstruction_deviation_87,t1w_cortical_volume_rois
1,exter_test,40161.0,0.29969371350126284,-0.051555299539170506,reconstruction_deviation_87,t1w_cortical_volume_rois
2,high_test,32888.0,0.5492908914576544,-0.03150532407044396,reconstruction_deviation_87,t1w_cortical_volume_rois
0,inter_test,116066.0,0.48708476524486377,-0.026755660531751612,reconstruction_deviation_88,t1w_cortical_volume_rois
1,exter_test,41059.0,0.13099356165939854,-0.07506807708420611,reconstruction_deviation_88,t1w_cortical_volume_rois
2,high_test,33095.0,0.4701189239581137,-0.037997710414477706,reconstruction_deviation_88,t1w_cortical_volume_rois
0,inter_test,114209.0,0.7885521621327328,-0.010328065356528355,reconstruction_deviation_89,t1w_cortical_volume_rois
1,exter_test,35561.0,0.1657895059178055,0.06888877251780477,reconstruction_deviation_89,t1w_cortical_volume_rois
2,high_test,31110.0,0.6447655801332428,0.02426019728072514,reconstruction_deviation_89,t1w_cortical_volume_rois
0,inter_test,113024.0,0.9968828226168941,0.0001548104014897184,reconstruction_deviation_90,t1w_cortical_volume_rois
1,exter_test,38529.0,0.8592863646194575,-0.008823837452869712,reconstruction_deviation_90,t1w_cortical_volume_rois
2,high_test,33727.0,0.27166603794180144,-0.05781987548418461,reconstruction_deviation_90,t1w_cortical_volume_rois
0,inter_test,103134.0,0.022801015966831505,0.08764480301482198,reconstruction_deviation_91,t1w_cortical_volume_rois
1,exter_test,36431.0,0.3536633122672226,0.04610913280268119,reconstruction_deviation_91,t1w_cortical_volume_rois
2,high_test,30304.0,0.3463081063761645,0.049539730581648816,reconstruction_deviation_91,t1w_cortical_volume_rois
0,inter_test,111795.0,0.7746128467161036,0.011026923740396226,reconstruction_deviation_92,t1w_cortical_volume_rois
1,exter_test,37571.0,0.7437389242506951,0.016259949727691663,reconstruction_deviation_92,t1w_cortical_volume_rois
2,high_test,32016.0,0.9372476030263762,-0.004155754543886336,reconstruction_deviation_92,t1w_cortical_volume_rois
0,inter_test,109812.0,0.4580482284769336,0.028569153806345456,reconstruction_deviation_93,t1w_cortical_volume_rois
1,exter_test,37207.0,0.6039860540890688,0.025790741516547967,reconstruction_deviation_93,t1w_cortical_volume_rois
2,high_test,30844.0,0.5354564003171606,0.03260307055373469,reconstruction_deviation_93,t1w_cortical_volume_rois
0,inter_test,117195.0,0.33987549198628253,-0.03674314300500259,reconstruction_deviation_94,t1w_cortical_volume_rois
1,exter_test,38381.0,0.9208922148128632,-0.004948680351906158,reconstruction_deviation_94,t1w_cortical_volume_rois
2,high_test,31994.0,0.9476898379107603,-0.00346574246867502,reconstruction_deviation_94,t1w_cortical_volume_rois
0,inter_test,112723.0,0.9417421595489883,0.0028175493071128745,reconstruction_deviation_95,t1w_cortical_volume_rois
1,exter_test,36232.0,0.3019087263961031,0.051319648093841645,reconstruction_deviation_95,t1w_cortical_volume_rois
2,high_test,31310.0,0.7325325891239753,0.01798736023334954,reconstruction_deviation_95,t1w_cortical_volume_rois
0,inter_test,112217.0,0.8498063652412781,0.007293781487329874,reconstruction_deviation_96,t1w_cortical_volume_rois
1,exter_test,38142.0,0.9791945437449074,0.0013091746962714706,reconstruction_deviation_96,t1w_cortical_volume_rois
2,high_test,30889.0,0.5532757366322978,0.03119168221807518,reconstruction_deviation_96,t1w_cortical_volume_rois
0,inter_test,114295.0,0.7733811417124009,-0.011088847900992113,reconstruction_deviation_97,t1w_cortical_volume_rois
1,exter_test,36985.0,0.5250136527574175,0.0316034771679933,reconstruction_deviation_97,t1w_cortical_volume_rois
2,high_test,32570.0,0.6824251919023123,-0.021531513165116752,reconstruction_deviation_97,t1w_cortical_volume_rois
0,inter_test,110338.0,0.5344791083212652,0.02391599545299735,reconstruction_deviation_98,t1w_cortical_volume_rois
1,exter_test,39584.0,0.4634962048404865,-0.036447423544197735,reconstruction_deviation_98,t1w_cortical_volume_rois
2,high_test,33230.0,0.4220876810295403,-0.04223187542145624,reconstruction_deviation_98,t1w_cortical_volume_rois
0,inter_test,110449.0,0.5513930386618724,0.022934055192119707,reconstruction_deviation_99,t1w_cortical_volume_rois
1,exter_test,38597.0,0.8312427319793995,-0.01060431503979891,reconstruction_deviation_99,t1w_cortical_volume_rois
2,high_test,32165.0,0.8668988517395297,-0.00882901814418116,reconstruction_deviation_99,t1w_cortical_volume_rois
0,inter_test,110395.0,0.5431318544763837,0.023411755859573696,reconstruction_deviation_100,t1w_cortical_volume_rois
1,exter_test,37808.0,0.8398821012406894,0.010054461667364893,reconstruction_deviation_100,t1w_cortical_volume_rois
2,high_test,33695.0,0.2800763035766568,-0.05681622155660451,reconstruction_deviation_100,t1w_cortical_volume_rois
0,inter_test,111945.0,0.8011380742534,0.009699977441912927,reconstruction_deviation_101,t1w_cortical_volume_rois
1,exter_test,39046.0,0.6529552606927698,-0.022360703812316716,reconstruction_deviation_101,t1w_cortical_volume_rois
2,high_test,32731.0,0.6134307366390399,-0.026581146988254114,reconstruction_deviation_101,t1w_cortical_volume_rois
0,inter_test,114205.0,0.7892597958570793,-0.010292680121902133,reconstruction_deviation_102,t1w_cortical_volume_rois
1,exter_test,38108.0,0.9649112670407359,0.0021994134897360706,reconstruction_deviation_102,t1w_cortical_volume_rois
2,high_test,31267.0,0.7133166623382238,0.01933602019853529,reconstruction_deviation_102,t1w_cortical_volume_rois
0,inter_test,109302.0,0.3901921670726336,0.03308077122118868,reconstruction_deviation_103,t1w_cortical_volume_rois
1,exter_test,37172.0,0.5911871911036009,0.026707163803938,reconstruction_deviation_103,t1w_cortical_volume_rois
2,high_test,29856.0,0.22667114253811804,0.06359088556777016,reconstruction_deviation_103,t1w_cortical_volume_rois
0,inter_test,107389.0,0.1939781728807125,0.05000375968117904,reconstruction_deviation_104,t1w_cortical_volume_rois
1,exter_test,39323.0,0.5514451466848427,-0.029613531629660662,reconstruction_deviation_104,t1w_cortical_volume_rois
2,high_test,32194.0,0.8533109516381029,-0.009738579516050621,reconstruction_deviation_104,t1w_cortical_volume_rois
0,inter_test,110209.0,0.5151568862296787,0.025057169269692987,reconstruction_deviation_105,t1w_cortical_volume_rois
1,exter_test,38192.0,1.0,0.0,reconstruction_deviation_105,t1w_cortical_volume_rois
2,high_test,32489.0,0.7182156457089383,-0.018991014160929635,reconstruction_deviation_105,t1w_cortical_volume_rois
0,inter_test,104739.0,0.05640371098054775,0.07344647762105068,reconstruction_deviation_106,t1w_cortical_volume_rois
1,exter_test,40699.0,0.1866574715738405,-0.06564201927105152,reconstruction_deviation_106,t1w_cortical_volume_rois
2,high_test,31161.0,0.6667390754669904,0.022660623833644363,reconstruction_deviation_106,t1w_cortical_volume_rois
0,inter_test,109372.0,0.399126638311447,0.03246152961522981,reconstruction_deviation_107,t1w_cortical_volume_rois
1,exter_test,36875.0,0.4879401188959548,0.034483661499790534,reconstruction_deviation_107,t1w_cortical_volume_rois
2,high_test,29956.0,0.25041800576219597,0.06045446704408236,reconstruction_deviation_107,t1w_cortical_volume_rois
0,inter_test,110208.0,0.5150085311764596,0.025066015578349546,reconstruction_deviation_108,t1w_cortical_volume_rois
1,exter_test,36643.0,0.41460516596922425,0.04055823209049016,reconstruction_deviation_108,t1w_cortical_volume_rois
2,high_test,31820.0,0.9700261025940053,0.0019916257625417536,reconstruction_deviation_108,t1w_cortical_volume_rois
0,inter_test,106984.0,0.16393018523968328,0.05358651468708395,reconstruction_deviation_109,t1w_cortical_volume_rois
1,exter_test,37203.0,0.6025170418650025,0.025895475492249687,reconstruction_deviation_109,t1w_cortical_volume_rois
2,high_test,31319.0,0.7365763097267257,0.017705082566217636,reconstruction_deviation_109,t1w_cortical_volume_rois
0,inter_test,113985.0,0.8284318735005535,-0.00834649221745996,reconstruction_deviation_110,t1w_cortical_volume_rois
1,exter_test,38629.0,0.8181174385904284,-0.011442186845412651,reconstruction_deviation_110,t1w_cortical_volume_rois
2,high_test,32670.0,0.6392128026899808,-0.024667931688804556,reconstruction_deviation_110,t1w_cortical_volume_rois
0,inter_test,110667.0,0.5853582065645704,0.021005559904990645,reconstruction_deviation_111,t1w_cortical_volume_rois
1,exter_test,36519.0,0.3782393940765707,0.043804985337243404,reconstruction_deviation_111,t1w_cortical_volume_rois
2,high_test,30590.0,0.44059228988962207,0.040569573603901704,reconstruction_deviation_111,t1w_cortical_volume_rois
0,inter_test,113397.0,0.9349779736544663,-0.003144862727405422,reconstruction_deviation_112,t1w_cortical_volume_rois
1,exter_test,36153.0,0.2828363775326681,0.05338814411395056,reconstruction_deviation_112,t1w_cortical_volume_rois
2,high_test,30429.0,0.38582157222925384,0.045619207427039066,reconstruction_deviation_112,t1w_cortical_volume_rois
0,inter_test,112471.0,0.8957807480887392,0.005046819088564819,reconstruction_deviation_113,t1w_cortical_volume_rois
1,exter_test,38116.0,0.9682711952749705,0.0019899455383326353,reconstruction_deviation_113,t1w_cortical_volume_rois
2,high_test,31943.0,0.9719283951419304,-0.0018661690215942416,reconstruction_deviation_113,t1w_cortical_volume_rois
0,inter_test,109602.0,0.42933789007831225,0.030426878624222078,reconstruction_deviation_114,t1w_cortical_volume_rois
1,exter_test,39053.0,0.6502978890945522,-0.022543988269794722,reconstruction_deviation_114,t1w_cortical_volume_rois
2,high_test,33757.0,0.263940002112232,-0.05876080104129095,reconstruction_deviation_114,t1w_cortical_volume_rois
0,inter_test,106489.0,0.13213612196753116,0.057965437472078836,reconstruction_deviation_115,t1w_cortical_volume_rois
1,exter_test,36577.0,0.3949982504534514,0.0422863426895685,reconstruction_deviation_115,t1w_cortical_volume_rois
2,high_test,30646.0,0.4606402854275288,0.038813179230636534,reconstruction_deviation_115,t1w_cortical_volume_rois
0,inter_test,115775.0,0.5299531391473035,-0.02418138471269401,reconstruction_deviation_116,t1w_cortical_volume_rois
1,exter_test,39379.0,0.5319059452099227,-0.031079807289484708,reconstruction_deviation_116,t1w_cortical_volume_rois
2,high_test,29572.0,0.1680901312878641,0.07249831417504352,reconstruction_deviation_116,t1w_cortical_volume_rois
0,inter_test,116669.0,0.4045459303939213,-0.03208998465165448,reconstruction_deviation_117,t1w_cortical_volume_rois
1,exter_test,40743.0,0.17904119407434782,-0.06679409300377043,reconstruction_deviation_117,t1w_cortical_volume_rois
2,high_test,31195.0,0.6815500540897692,0.02159424153559051,reconstruction_deviation_117,t1w_cortical_volume_rois
0,inter_test,113387.0,0.9368056897229844,-0.0030563996408398686,reconstruction_deviation_118,t1w_cortical_volume_rois
1,exter_test,38409.0,0.9091890351148828,-0.005681818181818182,reconstruction_deviation_118,t1w_cortical_volume_rois
2,high_test,33691.0,0.2811398934551569,-0.056690764815657,reconstruction_deviation_118,t1w_cortical_volume_rois
0,inter_test,124113.0,0.010951137638263393,-0.0979419062910524,reconstruction_deviation_119,t1w_cortical_volume_rois
1,exter_test,40153.0,0.3016620771724836,-0.05134583158776707,reconstruction_deviation_119,t1w_cortical_volume_rois
2,high_test,35516.0,0.030291304094537827,-0.11393040287295937,reconstruction_deviation_119,t1w_cortical_volume_rois
0,inter_test,118519.0,0.20814484075679796,-0.04845565566628185,reconstruction_deviation_120,t1w_cortical_volume_rois
1,exter_test,40127.0,0.30811857780023677,-0.050665060745705905,reconstruction_deviation_120,t1w_cortical_volume_rois
2,high_test,35027.0,0.060847438874951254,-0.09859331629212602,reconstruction_deviation_120,t1w_cortical_volume_rois
0,inter_test,111077.0,0.6517360591786836,0.017378573355802958,reconstruction_deviation_121,t1w_cortical_volume_rois
1,exter_test,37814.0,0.842354087937,0.009897360703812317,reconstruction_deviation_121,t1w_cortical_volume_rois
2,high_test,30647.0,0.4610028612181436,0.03878181504539966,reconstruction_deviation_121,t1w_cortical_volume_rois
0,inter_test,109911.0,0.4719480197305701,0.02769336924934648,reconstruction_deviation_122,t1w_cortical_volume_rois
1,exter_test,39979.0,0.34659981085266667,-0.04678990364474236,reconstruction_deviation_122,t1w_cortical_volume_rois
2,high_test,32011.0,0.9396199556460938,-0.0039989336177019465,reconstruction_deviation_122,t1w_cortical_volume_rois
0,inter_test,108521.0,0.29891986742882204,0.0399897382819584,reconstruction_deviation_123,t1w_cortical_volume_rois
1,exter_test,39554.0,0.4731910209776611,-0.03566191872643486,reconstruction_deviation_123,t1w_cortical_volume_rois
2,high_test,30274.0,0.33722252832526045,0.05048065613875516,reconstruction_deviation_123,t1w_cortical_volume_rois
0,inter_test,115628.0,0.5523147466858803,-0.022880977340180377,reconstruction_deviation_124,t1w_cortical_volume_rois
1,exter_test,38401.0,0.9125309029877715,-0.005472350230414746,reconstruction_deviation_124,t1w_cortical_volume_rois
2,high_test,26989.0,0.0035119662430055064,0.1535120046418994,reconstruction_deviation_124,t1w_cortical_volume_rois
0,inter_test,110269.0,0.5240986346252534,0.024526390750299668,reconstruction_deviation_125,t1w_cortical_volume_rois
1,exter_test,34958.0,0.08846578396932385,0.0846774193548387,reconstruction_deviation_125,t1w_cortical_volume_rois
2,high_test,29781.0,0.20994699523200178,0.06594319946053602,reconstruction_deviation_125,t1w_cortical_volume_rois
0,inter_test,114292.0,0.7739089456072721,-0.011062308975022448,reconstruction_deviation_126,t1w_cortical_volume_rois
1,exter_test,38669.0,0.8017826529444576,-0.012489526602429829,reconstruction_deviation_126,t1w_cortical_volume_rois
2,high_test,34842.0,0.07768795797369017,-0.0927909420233036,reconstruction_deviation_126,t1w_cortical_volume_rois
0,inter_test,107951.0,0.2421033609699601,0.04503213421619494,reconstruction_deviation_127,t1w_cortical_volume_rois
1,exter_test,36318.0,0.32362285890013676,0.049067867616254715,reconstruction_deviation_127,t1w_cortical_volume_rois
2,high_test,30069.0,0.2792804075769959,0.05691031411231515,reconstruction_deviation_127,t1w_cortical_volume_rois
0,inter_test,113797.0,0.8622517990551379,-0.0066833861900275566,reconstruction_deviation_128,t1w_cortical_volume_rois
1,exter_test,39628.0,0.4494794681261136,-0.03759949727691663,reconstruction_deviation_128,t1w_cortical_volume_rois
2,high_test,34227.0,0.16227751410675706,-0.07350196810262362,reconstruction_deviation_128,t1w_cortical_volume_rois
0,inter_test,117636.0,0.29107851532515927,-0.04064436512254349,reconstruction_deviation_129,t1w_cortical_volume_rois
1,exter_test,36444.0,0.35722894200871735,0.045768747381650605,reconstruction_deviation_129,t1w_cortical_volume_rois
2,high_test,34458.0,0.12472743853673743,-0.08074709489234243,reconstruction_deviation_129,t1w_cortical_volume_rois
0,inter_test,111711.0,0.7598706753785344,0.011770013667546875,reconstruction_deviation_130,t1w_cortical_volume_rois
1,exter_test,34322.0,0.04148807110949682,0.10133012149141181,reconstruction_deviation_130,t1w_cortical_volume_rois
2,high_test,29194.0,0.10875375794088071,0.0843539761945834,reconstruction_deviation_130,t1w_cortical_volume_rois
0,inter_test,111025.0,0.6431479191167377,0.017838581405943833,reconstruction_deviation_131,t1w_cortical_volume_rois
1,exter_test,38843.0,0.7318156102033462,-0.017045454545454544,reconstruction_deviation_131,t1w_cortical_volume_rois
2,high_test,31160.0,0.6663053836560402,0.02269198801888124,reconstruction_deviation_131,t1w_cortical_volume_rois
0,inter_test,107543.0,0.2064062785196591,0.048641428148069515,reconstruction_deviation_132,t1w_cortical_volume_rois
1,exter_test,37660.0,0.7794644231255344,0.013929618768328446,reconstruction_deviation_132,t1w_cortical_volume_rois
2,high_test,30319.0,0.35090881574037314,0.049069267803095645,reconstruction_deviation_132,t1w_cortical_volume_rois
0,inter_test,114756.0,0.6936558914389188,-0.015166996191664124,reconstruction_deviation_133,t1w_cortical_volume_rois
1,exter_test,37446.0,0.6944956784193366,0.01953288646837034,reconstruction_deviation_133,t1w_cortical_volume_rois
2,high_test,30341.0,0.35772625229898136,0.04837925572788433,reconstruction_deviation_133,t1w_cortical_volume_rois
0,inter_test,109273.0,0.38652664033031914,0.03333731417222879,reconstruction_deviation_134,t1w_cortical_volume_rois
